product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,product_category_name_english
44561c9878089165871c1d9956da49dc,esporte_lazer,570,9130,10,16000,200,400,300,sports_leisure
63444bbabe7f7185d14af28fa281f516,beleza_saude,560,26910,10,15000,200,120,210,health_beauty
0a74b9407eaec9d6c760a1e92c10d96c,consoles_games,500,2690,10,6750,250,140,250,consoles_games
59af9f8790e7a3f82851c321f0e825bf,cama_mesa_banho,510,4540,20,225250,450,550,650,bed_bath_table
f6a84928571f68635beb0f5c9333c6f3,esporte_lazer,600,12470,60,300000,860,660,360,sports_leisure
3ef8d885129ad51b20838faba23825a3,livros_interesse_geral,450,5100,10,5500,250,50,180,books_general_interest
05fd551a225783b6a2b14d1e3d1a6372,automotivo,440,11310,10,2500,300,110,160,auto
159cad5d8dadf4141e99b88d58c0c943,bebes,210,3960,10,7170,340,240,340,baby
2cfec57b3d2ea171bceca7aef38d044a,market_place,370,1990,10,500,400,400,300,market_place
fb8d7cbaede34c7601b2d5a283287d49,automotivo,430,1330,20,2000,310,20,230,auto
e1e0040c906cc890d032092141a9b6de,esporte_lazer,600,14160,10,2000,180,180,180,sports_leisure
e2c843e2762213223f21e0206e3b9d9d,pet_shop,480,10040,30,84500,530,200,330,pet_shop
d5d7ab11292e030edb97398b69235779,perfumaria,480,2080,10,1500,300,100,300,perfumery
dc82d7e8f99966cb4c641f7ea5590eaf,bebes,630,600,10,2000,300,200,300,baby
084b2ab1a0a79a9757008062ddf8b042,esporte_lazer,490,5680,10,2000,260,140,140,sports_leisure
09b590ada623ecf66329917ea4731957,relogios_presentes,440,13960,20,2140,170,110,130,watches_gifts
6c2fe5434c020b8dbca31fc36b64a2d1,telefonia,570,5980,10,2000,190,40,110,telephony
a7591787a14b7107a21780cabc7d577e,informatica_acessorios,330,5780,20,2310,200,70,160,computers_accessories
0d87a475cd933bc600f92e0b346e9c0c,utilidades_domesticas,530,7470,10,2750,270,150,270,housewares
c60c5d18a948f105c5dc3585ef3051d6,esporte_lazer,440,2340,20,15000,600,150,150,sports_leisure
0f7b5d8f0464562dd0d3e46054e0bd0e,beleza_saude,390,17610,10,25000,160,190,150,health_beauty
1b77984541459de3090398065e4c6844,esporte_lazer,580,22580,60,13500,800,80,150,sports_leisure
4107fe37acd2074de27143fa85966f67,moveis_decoracao,280,5790,10,71000,370,410,370,furniture_decor
81a266bbf4c7aa3113db84e81ca899b8,moveis_decoracao,630,2540,20,18000,410,90,340,furniture_decor
ebe8bbf509715e46f138ac98b1cbb12e,casa_construcao,240,11130,10,3830,170,140,160,home_construction
4060f51503152bf2d7592cec5b03fc4f,relogios_presentes,560,7410,20,3000,160,110,200,watches_gifts
b92268ad64d3947c80fddbc3a82de845,utilidades_domesticas,550,1340,10,88500,390,120,780,housewares
30e94ff4a3c0019755fd01e2a9c35d4a,instrumentos_musicais,600,1350,10,2000,160,40,110,musical_instruments
36fc6e3cc37a14037506dde26d4e8655,eletronicos,320,4600,10,1000,250,70,160,electronics
fec85e6c0eab9b4bcddf9ccd917c80bc,moveis_decoracao,540,10780,10,5000,350,70,270,furniture_decor
86b60e3773c3013d2d8f41335cb5e1ee,beleza_saude,570,16970,10,6500,160,160,160,health_beauty
8e0aa05a387182c8ef3cd13b6131e60f,moveis_decoracao,560,2310,10,18000,440,140,330,furniture_decor
e7f7fb397625c18bb0f39cfaf88168ed,pet_shop,540,2850,20,5000,710,20,130,pet_shop
448f0791c4d2fc5d250a401edfc208d4,perfumaria,530,7320,10,4380,190,100,160,perfumery
97b72ed1900f2af848c76555d62033de,eletrodomesticos,600,5750,10,140500,550,190,460,home_appliances
199a837d1162e5158f5ad3f96e35c01d,instrumentos_musicais,510,19720,20,5750,200,100,130,musical_instruments
aec710f01b389f7277acf17f5fa20094,instrumentos_musicais,550,3070,30,2000,160,160,160,musical_instruments
e2dbf7712dcef4577bfee8f58eea55d1,papelaria,470,6860,10,1000,180,20,110,stationery
50f5f13adab483598dfb6a40afaf70b6,informatica_acessorios,150,1590,10,1000,250,30,190,computers_accessories
583f23b0484747654c01a98021608a89,papelaria,580,2670,10,13000,240,470,390,stationery
dcecb611ba878d5d8c7853585b285c12,informatica_acessorios,520,5890,10,1000,160,190,160,computers_accessories
06b0745ce2aca5382b0509425b8a5ae0,ferramentas_jardim,540,6540,20,83500,360,460,360,garden_tools
f0ea9d66568ac8ab30808833a473920f,beleza_saude,410,8690,10,2000,170,140,120,health_beauty
4bafd71b0dac038a5f1a591c3b1a18b0,moveis_decoracao,570,7260,20,16000,350,100,350,furniture_decor
6c50c87e36d8641d67fbcceed5cfec5e,relogios_presentes,570,2660,30,2000,160,20,200,watches_gifts
f8077831f3c3f393fb67b93c5acd8daf,casa_construcao,570,9210,70,7500,160,200,160,home_construction
17d68b6c1ebd7073e3689b9a26004651,informatica_acessorios,280,15580,10,10000,340,150,140,computers_accessories
d02b36afa0f4b273bb31f9e54c693531,automotivo,580,8550,60,21000,300,250,300,auto
55f3ffb0a4d7d7ba70756209da63c8d2,alimentos,150,10530,10,3500,190,190,120,food
9ee8c8a931dd4d34148aa31f54ee93c1,perfumaria,560,5710,40,17000,200,240,300,perfumery
b1e7e283a4b6203aa8adbafe09c2a521,esporte_lazer,350,12380,30,181000,550,400,480,sports_leisure
574498be1ecac5af243037bfcc6f8b22,cama_mesa_banho,350,2360,10,10000,300,50,300,bed_bath_table
4f687412e6805c3cfc9e0c5ec2f841e0,utilidades_domesticas,400,2000,10,11500,400,100,350,housewares
9aa3269c14e72d138d7e346897444d0f,moveis_decoracao,490,11550,10,96170,550,550,190,furniture_decor
c988a235aba9c5a522df4bff0ef2a182,perfumaria,430,4460,10,4500,180,80,180,perfumery
7e4453fdebc830f4198332526054960f,moveis_decoracao,430,19810,30,66000,700,40,550,furniture_decor
7bb6d6699f4f2ff3315e4df8419d4584,papelaria,390,2110,10,29000,320,440,210,stationery
bf3593b82ee52016de33cd1c5ff7d102,telefonia,320,2690,60,2000,190,30,110,telephony
757172573ef8a2cc354243f3da4fa565,ferramentas_jardim,580,2180,10,27000,800,120,600,garden_tools
a014224bce65682def85e922c3064150,beleza_saude,560,11800,10,3000,160,160,160,health_beauty
555fb1933a0229450e7c01860a394dd4,telefonia,590,7770,60,3500,170,40,120,telephony
f21f412e0f365a657f34ec9e2c124353,utilidades_domesticas,320,9090,50,4000,170,100,170,housewares
839d890a7312912b071c1d864b8faf0a,automotivo,540,5890,40,1500,160,50,110,auto
541fe3a51f05d6f3ee6e730fafa0b8d5,esporte_lazer,500,3350,30,1500,160,160,160,sports_leisure
8ae4b5b9554c1d03c803bdd3875dad7b,automotivo,520,6800,40,3500,350,160,160,auto
8cbedba2d7cc24610c6db688d74b23ae,papelaria,410,1420,20,1250,220,90,150,stationery
fa23bf270fb9880690b07d09b9f9ff20,esporte_lazer,600,4750,40,8000,500,150,250,sports_leisure
e24f73b7631ee3fbb2ab700a9acaa258,fashion_bolsas_e_acessorios,600,11180,60,22500,220,150,200,fashion_bags_accessories
145140d23f166a1166dc4437107df8cc,papelaria,510,3030,10,3500,160,60,110,stationery
a961143b53bf771400f1bc6bdf396e8d,alimentos,370,270,10,3000,210,110,130,food
7cda44af27723d9cfaed9a75d4bd2c25,esporte_lazer,450,8770,10,1730,170,120,140,sports_leisure
e83e5f5ff7ef69f7a09c848795df56a7,cama_mesa_banho,530,1550,30,20000,380,140,250,bed_bath_table
e2d0024603f9c0d4c42064b804bb2215,bebes,520,7120,20,4000,200,200,200,baby
cc28101310964f961bf1086fa0ffc922,brinquedos,460,6360,20,3000,180,180,180,toys
dd783a33bc94bef9c728611320d559e7,beleza_saude,520,11130,10,1500,160,120,110,health_beauty
4ab868f52a587c20645ef2e209b67336,utilidades_domesticas,360,20410,10,25000,160,200,110,housewares
4419a003d42a243227478f2a949722d8,beleza_saude,270,10260,20,8500,250,60,210,health_beauty
c73d2f4d891ae57d20c788f4628d88b9,eletrodomesticos,580,9950,10,5500,160,320,110,home_appliances
a547aeb39f6f0fef5699c4417e90b0d6,utilidades_domesticas,530,3030,20,37000,300,400,400,housewares
8eaa9bab89d7c3af6b8d4c7156573e79,ferramentas_jardim,560,26450,10,5000,210,210,210,garden_tools
804a1a0d5ac09246cf0d527bbd4c5aa3,artes,340,1370,10,2500,200,80,110,art
0d17caa71904fab71aaa37e8a370dc8d,informatica_acessorios,490,80,10,8250,300,160,160,computers_accessories
0c5e36ec8408cf38afb24e6dd62a19df,moveis_decoracao,360,1820,10,5500,300,300,300,furniture_decor
8d18683df8f2659e9c67c3977bf05376,esporte_lazer,480,9780,10,4000,330,210,270,sports_leisure
30f3fd0e7b5d822bcd4ec6611b1e2c91,beleza_saude,570,1450,10,8500,200,120,130,health_beauty
7020952e39b390bfe87c475d4c99b3d7,utilidades_domesticas,420,2990,10,37000,400,340,210,housewares
cd594cc360d11f5d9cb49954a618d9bd,esporte_lazer,600,13410,50,70500,200,150,820,sports_leisure
20abd285d5491b50603aaea6b4c85e93,automotivo,440,8900,10,2500,200,150,150,auto
f04c24eaa43e9192315d3aa0b3f00c1c,moveis_decoracao,540,4920,10,12000,250,250,250,furniture_decor
036bcd084feae22f3a997f5080ec30df,moveis_quarto,610,19610,10,2000,160,20,110,furniture_bedroom
9093f710f0faaffe81ccb9dd1845ac9e,utilidades_domesticas,390,22940,10,3630,600,60,110,housewares
6630485063578b527549697547ed3ed5,moveis_decoracao,460,7130,20,10500,340,60,280,furniture_decor
e145fe0be63a7cfdb3b2d57c6769cec1,eletrodomesticos,540,2460,10,1000,180,80,130,home_appliances
b1b787a4d7563b9e375ee8af5bee4a74,beleza_saude,570,24910,10,23000,270,270,200,health_beauty
adda822b6a549cd98b20e557b88d230d,alimentos_bebidas,560,7570,40,88000,350,300,270,food_drink
355c91ffac499557d65c0821237b6350,fashion_bolsas_e_acessorios,420,7700,10,8500,160,20,110,fashion_bags_accessories
d96d21e61b8ba376ac95aa33861f9575,utilidades_domesticas,600,15590,10,8500,160,240,110,housewares
39397cf4e7567e4360d1cdef4e29744c,moveis_decoracao,550,1250,10,10000,400,70,340,furniture_decor
3634f3fec68d72a789377a5966dc289d,papelaria,500,1230,10,2000,190,200,210,stationery
0bc4d2de176747bbc8b5e680bfdb66b6,esporte_lazer,550,10070,20,47500,200,200,200,sports_leisure
3c4b135cf249d2b9d6ffb47f108bf08d,informatica_acessorios,540,1990,10,3000,420,80,170,computers_accessories
1d23d07e957a7e3a0a951b8df7361990,papelaria,560,2420,40,1500,160,60,110,stationery
5a0146a47009000363e3ceeade37c54b,papelaria,540,5210,50,15500,180,160,180,stationery
20dfc860c4bf533f00053ad778d01a66,cama_mesa_banho,560,3570,20,51750,540,310,460,bed_bath_table
37274552ed878a9f6279f30be24b1473,moveis_decoracao,580,5310,20,7000,190,190,190,furniture_decor
397192d59d6294262d63b01e93b3d4dd,pet_shop,600,3160,20,10500,200,200,200,pet_shop
73f1f4a973ffb99bb0157e38ab33f989,construcao_ferramentas_construcao,230,11770,10,15000,210,190,220,construction_tools_construction
1647c3a7ca962b86bad1f87a895f582d,automotivo,430,9620,10,3500,200,150,150,auto
f521813909e310116b6b2f0b11f3dd44,moveis_decoracao,540,5760,40,7500,170,200,170,furniture_decor
bb5270be574487250ba3c3b742caa6e0,malas_acessorios,600,20710,60,11500,200,200,200,luggage_accessories
47216f416d46e0b81fd0f1fd25da4561,moveis_decoracao,600,5930,10,39500,360,200,260,furniture_decor
cd2ee35bb109c0ee5b598cae174880bc,cama_mesa_banho,550,1840,20,6000,500,80,400,bed_bath_table
4ebb7da18bd79f78995f5eb2243203e1,esporte_lazer,570,580,30,48000,200,400,300,sports_leisure
689a9f33ae479ec0d9f68a9b6b0cfcbf,moveis_decoracao,580,1230,10,5500,200,270,110,furniture_decor
dab9c91ff81f632aff81bb4cb671cd18,cool_stuff,510,5900,20,31750,300,280,330,cool_stuff
57f202d5e0ed7a3a2d75e479e1579cfe,papelaria,530,2150,20,6000,380,300,280,stationery
77b91313bf9acf3eabf9abc503d99366,beleza_saude,500,6860,10,4520,250,110,150,health_beauty
cf84f4d055494a42ee49d58b5f82afa2,beleza_saude,560,21370,10,16000,300,300,160,health_beauty
04b48e86a968cfe620da1cab5c7556ae,beleza_saude,280,6480,10,6300,210,120,150,health_beauty
1abd8922e3c02c26ce30fc4f627158fe,brinquedos,500,6770,50,89630,520,270,330,toys
e935787651bc6a165a8bfbba20333630,informatica_acessorios,360,4690,10,2800,170,150,160,computers_accessories
f72b7888719ff77bf96e14bc97b64430,cama_mesa_banho,510,10760,30,98000,650,200,450,bed_bath_table
21419fbb5e6e21591c1dc83cb75aec07,casa_construcao,590,15820,10,58500,600,250,250,home_construction
45f4784fe1b64e1e5a1b9dade6a83e88,cama_mesa_banho,590,1190,10,22500,360,160,360,bed_bath_table
5391609b73c1bd3aa36c88f5d954cb1c,brinquedos,550,4960,20,3500,360,130,160,toys
9dd7fca4adb5b63da29c93f3d47a66c2,audio,550,14430,10,4000,200,80,160,audio
5def61e8757e0dd68a807be19a120516,casa_conforto,590,2170,30,67000,500,200,400,home_confort
d6230529fca40334f2dfb8bd8e7759ea,brinquedos,430,13390,10,5000,220,70,150,toys
0a904457e165bf24b90921754b4a5888,esporte_lazer,490,38230,10,13500,310,330,310,sports_leisure
3308e7337d30a51ac18fa4e9e72b310c,telefonia,580,7850,50,3500,170,40,120,telephony
15562257608ee6ca7974526ef79eacda,livros_tecnicos,240,8960,10,4000,160,20,230,books_technical
17a116d0390ebc37c44ecfd8c6e36d00,beleza_saude,430,4460,10,12500,300,120,160,health_beauty
b906473f6ad88809cd95a1e7e77cd91f,instrumentos_musicais,630,11100,100,70500,550,170,450,musical_instruments
7c256e07dc557658d97d070c34cde789,esporte_lazer,580,23070,50,61500,300,400,400,sports_leisure
be75efb07aff79cef2eec7ddc5de3952,esporte_lazer,310,2360,20,12500,600,150,150,sports_leisure
f3c2725b2c9d0ebe936dd613b3984688,cama_mesa_banho,540,7040,10,12500,200,200,200,bed_bath_table
83305c6ed635e62d461539dae8a11487,relogios_presentes,510,6680,10,3000,160,20,160,watches_gifts
eba7488e1c67729f045ab43fac426f2e,perfumaria,430,2590,10,6100,220,140,160,perfumery
42f14eda412436b96cde4f4025ed5f25,esporte_lazer,470,1540,30,5000,160,20,110,sports_leisure
eb883e95b710f252cb15d0fb41d8bbe9,sinalizacao_e_seguranca,540,9080,10,30000,300,300,300,signaling_and_security
ed2c05310cf23e947151d937c2571831,moveis_decoracao,590,21300,20,3500,690,110,110,furniture_decor
38d3d8beb882d46c0ecbd12cf224753f,utilidades_domesticas,570,8510,50,10000,450,160,160,housewares
eac611ce220f095680e35c1c1124bcb3,utilidades_domesticas,470,14710,10,7000,300,150,200,housewares
d655dc03de9b831ed22639631ab2958f,musica,350,17980,10,5500,330,60,220,music
72f7a39ebe43db1530241755c8df490e,beleza_saude,500,9610,10,8330,170,160,140,health_beauty
40502372bedb2460eeac40ba20739e9e,relogios_presentes,500,4460,20,3500,160,110,110,watches_gifts
516c257eda161040c8d23cf8af9a6edb,esporte_lazer,370,6710,10,9200,190,200,170,sports_leisure
145af826c44181c994b7476667a3ab00,esporte_lazer,470,6640,10,3000,200,200,200,sports_leisure
2682dfb6d7c4f21e56ab529a91129877,brinquedos,590,9460,20,5500,370,70,260,toys
40940f4039980878d9798bcc63d8b11e,automotivo,580,1540,30,43000,160,790,480,auto
1bbab10ac1cf79799f5c997e4817c46a,utilidades_domesticas,440,3300,30,4250,180,180,180,housewares
67f1245615b59bf0d4a61a83d7a7a6b5,automotivo,290,8310,20,104000,610,610,190,auto
1938ab47ef011dae9e4ced458166432e,bebes,570,8590,20,35000,310,430,210,baby
db42edb381d7ffe41a162d344fb1de53,moveis_decoracao,350,5690,10,24000,300,300,300,furniture_decor
c7e54083cd8be3b0906b7f34e4a61bfb,esporte_lazer,600,4920,10,2500,190,100,150,sports_leisure
1c3a3b443f2cc220733fbd7b49841187,perfumaria,520,7950,10,4530,210,110,140,perfumery
14d003b4fde082d755674f43f7ceef55,papelaria,580,6480,30,4500,200,150,200,stationery
b5641c74eea110ac8212198d20058114,automotivo,370,2970,10,33000,710,20,600,auto
586d2dcb4ad3f344da859b44a01d2080,esporte_lazer,600,5340,60,5000,300,150,150,sports_leisure
d32c445df9d36f1cdfc915ed14ee44cd,moveis_decoracao,520,11110,50,16000,350,130,350,furniture_decor
f0290bc56bf94b187683c02b638c181f,cama_mesa_banho,560,4060,10,16500,160,100,160,bed_bath_table
d45f43af9b205b51568f78314d3057a6,esporte_lazer,490,10960,30,30500,200,200,200,sports_leisure
00905d58c87afcbce21420b3712cacaa,cama_mesa_banho,590,2530,10,38750,460,120,430,bed_bath_table
626f55dacc29e4f934bdb3e4f3be83b4,construcao_ferramentas_ferramentas,460,3100,10,20250,320,150,220,costruction_tools_tools
e30a07181e238b29af319577b9bb22fe,beleza_saude,480,12500,20,11000,200,100,200,health_beauty
5c67f41a8b8f3ca4b29c6709498f96c7,beleza_saude,560,9310,10,3750,190,140,120,health_beauty
5f30303a0e011f4746c76054639a2afb,bebes,450,2350,20,94000,750,150,500,baby
ff25a6dd5b0db59bf1f8977c272270d0,utilidades_domesticas,600,5260,20,7500,200,200,200,housewares
7f999994d36cd33919418f07aecb7e93,beleza_saude,410,10960,10,1500,190,80,130,health_beauty
8283442d1af5a158404e8f4cb53a2090,automotivo,390,3440,10,7000,210,90,120,auto
26ead2db8f3cb1ee3456206dc231f94d,moveis_quarto,330,4630,20,60000,400,540,400,furniture_bedroom
549e3335b3cff8e71853d1a14b5eca57,moveis_decoracao,620,3140,10,10000,400,50,300,furniture_decor
f5631d616c09c9460e248cb5d27909b0,utilidades_domesticas,570,9720,10,33500,340,120,260,housewares
cf321a247972430ae872ea605fb4628a,moveis_decoracao,500,5930,40,4000,300,50,480,furniture_decor
a6ad77b15e566298a4e8ee2011ab1255,moveis_decoracao,450,6600,10,34500,230,350,350,furniture_decor
e0195a27314c382f2ab4c2bbebee854f,eletrodomesticos,520,6200,20,1000,200,20,260,home_appliances
8b879b701aba1cd9adffb70411eb05d5,esporte_lazer,520,15540,10,11000,250,250,250,sports_leisure
f98dbc219c0bcd7fb37420dff826912f,beleza_saude,580,11240,30,12000,240,110,150,health_beauty
a36eaac6306e0910249219f203efc877,eletronicos,350,1920,10,2000,220,60,160,electronics
80dfe643d04536672f84431155e07728,telefonia_fixa,410,4170,10,2000,190,50,110,fixed_telephony
bb191b58fe5bc5a220db96fd387655c2,cool_stuff,580,10230,60,73000,790,50,630,cool_stuff
5174f9e08f01fe6b72a7eca26d562a05,cama_mesa_banho,570,5580,10,22500,250,250,250,bed_bath_table
0bc26e3e8475d1df57c86c60c3304a27,informatica_acessorios,540,12490,10,43500,180,250,180,computers_accessories
1b7e8de633927dc83ae6d84f54f9cc1e,beleza_saude,350,4720,10,3580,170,160,140,health_beauty
20daef67faad9f39084ec8812b1dc6b4,beleza_saude,590,18680,30,1000,250,20,150,health_beauty
3e9d1d635c7325575515ee564ea54556,cama_mesa_banho,520,1150,10,29000,450,250,350,bed_bath_table
683d1efd7b8fb9bbe7e78c7436f27248,utilidades_domesticas,540,3640,10,10000,330,250,240,housewares
1405f399d2e4807af6ce6a2519e2ed7b,esporte_lazer,450,5990,10,145500,200,250,130,sports_leisure
149e60a7a51b85a834c055f8025ae3e5,utilidades_domesticas,540,9450,40,6000,160,180,110,housewares
ebc5d9dbe580179bfd3d098c54748f56,utilidades_domesticas,570,5940,10,28000,250,100,170,housewares
6a1a04054158fe995e1688d8f79605b2,esporte_lazer,590,2540,10,16500,400,450,250,sports_leisure
6ac418b899c9f735ae62cc768e2f650d,moveis_decoracao,470,4570,20,31000,300,300,300,furniture_decor
2b28903240e8ae0f0c45a14e769d9431,relogios_presentes,530,13000,30,4000,160,110,120,watches_gifts
bb8e7dea852be7eb17288af376b3b933,moveis_escritorio,450,24120,10,114500,580,200,580,office_furniture
c59693326524d19305c82b2e4084a437,moveis_decoracao,340,3890,10,94000,750,250,300,furniture_decor
58bf858007e80985449672d0ce53a060,informatica_acessorios,550,4800,20,9250,240,190,130,computers_accessories
e9728f36e661801abf1730782e00a0f3,utilidades_domesticas,240,2090,30,3500,320,50,220,housewares
2b9b580cdc992e165ca0336a078d695f,ferramentas_jardim,480,3880,10,152000,230,1020,320,garden_tools
589f959f5ff55283c59dd9b27bb1ba78,cool_stuff,550,4660,40,3000,250,50,250,cool_stuff
d1db93ee359151f621a234e05eca4ac9,moveis_decoracao,630,4610,20,8000,800,100,600,furniture_decor
7a7416293b9692d84c900dda5e63c607,fashion_bolsas_e_acessorios,310,5380,70,2500,160,130,110,fashion_bags_accessories
96e46c5d63399f513d292cdb8033cd02,pet_shop,580,5680,10,6000,180,250,180,pet_shop
c3c075d20bbf03a458eb5c4458d82380,pet_shop,420,8130,10,204500,350,350,350,pet_shop
b5e87f53476b0084bd9ff8ae015fe05b,utilidades_domesticas,390,1890,20,22000,460,90,320,housewares
165b735d5e65bee3592afb5d43af3397,cama_mesa_banho,440,3850,10,8170,320,60,280,bed_bath_table
1893eeba0f624153fe2b3f0711e4a554,moveis_sala,500,3640,30,98500,470,260,460,furniture_living_room
df7602d6d6510cb4e44764939fb8fd1f,esporte_lazer,600,3340,10,56000,500,200,400,sports_leisure
0fd34234ad17b2324b58696fb78e6c2e,ferramentas_jardim,330,4720,40,54000,650,70,270,garden_tools
9f7878d3613e4e7f43b8a4860267a8d3,utilidades_domesticas,570,1060,10,11500,1030,40,340,housewares
75f32a954f5bb6bde77612be80c9293d,moveis_decoracao,570,4160,10,9500,160,250,200,furniture_decor
d7db906531fe298de06721345a86828e,relogios_presentes,500,5210,10,3420,180,120,120,watches_gifts
b17184dce2f379b2a98393d8ae885611,moveis_decoracao,400,4420,50,208000,500,500,450,furniture_decor
39a0578866cba21bcead91f5221af2a8,fashion_calcados,340,2400,120,2000,290,70,160,fashion_shoes
8b5067273486aae7949e25b20c24b173,utilidades_domesticas,500,11650,20,3500,400,100,150,housewares
1b0991f5c6be6a8de9ad8e1027ff67d7,fashion_roupa_masculina,250,1830,10,3000,190,270,270,fashion_male_clothing
7a754c36445d45f1992c14b2586c5ffa,cama_mesa_banho,390,2380,10,85000,540,200,470,bed_bath_table
a9e0a3a894f4bf7844830c090853c3e1,telefonia,490,790,10,3750,180,100,160,telephony
073afdaeb2d71d4da3ce0c6935614289,cama_mesa_banho,490,3850,20,9000,300,100,200,bed_bath_table
526f833e1eb0a32ad9351145a761b9ab,relogios_presentes,600,4910,20,2500,160,20,110,watches_gifts
